# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.625e+02, 2.500e+02, 5.000e+01, 3.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.890e+01
7.875e+02, 2.500e+02, 5.000e+01, 3.241e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.868e+01
1.312e+03, 2.500e+02, 5.000e+01, 3.239e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.864e+01
1.838e+03, 2.500e+02, 5.000e+01, 3.256e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.908e+01
2.362e+03, 2.500e+02, 5.000e+01, 3.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.936e+01
2.888e+03, 2.500e+02, 5.000e+01, 3.266e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.933e+01
3.412e+03, 2.500e+02, 5.000e+01, 3.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.890e+01
3.938e+03, 2.500e+02, 5.000e+01, 3.237e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.858e+01
4.462e+03, 2.500e+02, 5.000e+01, 3.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.844e+01
4.988e+03, 2.500e+02, 5.000e+01, 3.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.839e+01
5.512e+03, 2.500e+02, 5.000e+01, 3.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.841e+01
6.038e+03, 2.500e+02, 5.000e+01, 3.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.841e+01
6.562e+03, 2.500e+02, 5.000e+01, 3.234e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.852e+01
7.088e+03, 2.500e+02, 5.000e+01, 3.246e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.882e+01
7.612e+03, 2.500e+02, 5.000e+01, 3.264e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.929e+01
8.138e+03, 2.500e+02, 5.000e+01, 3.154e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.647e+01
