# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
5.000e-02, 5.000e-02, 2.115e-04, 2.115e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 5.000e-02, 2.246e-04, 2.246e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 5.000e-02, 2.269e-04, 2.269e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 5.000e-02, 2.069e-04, 2.069e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 5.000e-02, 1.583e-04, 1.583e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 5.000e-02, 1.739e-04, 1.739e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 5.000e-02, 2.012e-04, 2.012e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 5.000e-02, 2.103e-04, 2.103e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 5.000e-02, 2.172e-04, 2.172e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 5.000e-02, 2.190e-04, 2.190e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 5.000e-02, 2.080e-04, 2.080e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 5.000e-02, 1.844e-04, 1.844e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.650e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.750e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.850e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.950e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.350e+00, 5.000e-02, 1.680e-04, 1.680e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 5.000e-02, 1.770e-04, 1.770e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 5.000e-02, 2.248e-04, 2.248e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 5.000e-02, 2.406e-04, 2.406e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 5.000e-02, 1.688e-04, 1.688e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 1.500e-01, 2.115e-04, 2.115e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 1.500e-01, 2.180e-04, 2.180e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 1.500e-01, 2.269e-04, 2.269e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 1.500e-01, 2.069e-04, 2.069e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 1.500e-01, 1.715e-04, 1.715e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 1.500e-01, 1.739e-04, 1.739e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 1.500e-01, 2.012e-04, 2.012e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 1.500e-01, 2.103e-04, 2.103e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 1.500e-01, 2.172e-04, 2.172e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 1.500e-01, 2.190e-04, 2.190e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 1.500e-01, 2.080e-04, 2.080e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 1.500e-01, 1.844e-04, 1.844e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 1.500e-01, 1.587e-04, 1.587e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 1.500e-01, 1.453e-04, 1.453e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 1.500e-01, 1.425e-04, 1.425e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 1.500e-01, 1.398e-04, 1.398e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 1.500e-01, 1.362e-04, 1.362e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 1.500e-01, 1.379e-04, 1.379e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 1.500e-01, 1.386e-04, 1.386e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 1.500e-01, 1.369e-04, 1.369e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 1.500e-01, 1.388e-04, 1.388e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 1.500e-01, 1.434e-04, 1.434e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 1.500e-01, 1.551e-04, 1.551e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 1.500e-01, 1.680e-04, 1.680e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 1.500e-01, 1.770e-04, 1.770e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 1.500e-01, 2.248e-04, 2.248e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 1.500e-01, 2.406e-04, 2.406e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 1.500e-01, 2.513e-04, 2.513e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 2.500e-01, 2.115e-04, 2.115e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 2.500e-01, 2.180e-04, 2.180e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 2.500e-01, 2.088e-04, 2.088e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 2.500e-01, 1.907e-04, 1.907e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 2.500e-01, 1.717e-04, 1.717e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 2.500e-01, 1.673e-04, 1.673e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 2.500e-01, 1.783e-04, 1.783e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 2.500e-01, 1.859e-04, 1.859e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 2.500e-01, 1.972e-04, 1.972e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 2.500e-01, 2.061e-04, 2.061e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 2.500e-01, 2.038e-04, 2.038e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 2.500e-01, 1.972e-04, 1.972e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 2.500e-01, 1.884e-04, 1.884e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 2.500e-01, 1.858e-04, 1.858e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 2.500e-01, 1.860e-04, 1.860e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 2.500e-01, 1.867e-04, 1.867e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 2.500e-01, 1.893e-04, 1.893e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 2.500e-01, 1.939e-04, 1.939e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 2.500e-01, 1.945e-04, 1.945e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 2.500e-01, 1.932e-04, 1.932e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 2.500e-01, 1.907e-04, 1.907e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
