# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg]
5.000e-02, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 2.665e-21
1.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 1.651e-17
2.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 5.499e-15
3.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 2.052e-13
4.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 7.048e-13
5.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 5.351e-10
6.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 2.349e-08
7.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 4.968e-07
8.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 5.916e-06
9.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 4.573e-06
1.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 1.525e-06
1.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 2.070e-08
1.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.650e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.750e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.850e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
