# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
5.000e-02, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.500e-01, 5.000e-02, 1.000e-04, 1.000e+00, 1.463e-18, 1.010e-12, -1.463e-18, 1.010e-12, n/a
3.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
4.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
5.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
6.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
7.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
8.500e-01, 5.000e-02, 1.000e-04, 1.000e+00, 3.175e-11, 2.557e-08, -3.175e-11, -2.557e-08, n/a
9.500e-01, 5.000e-02, 1.000e-04, 1.000e+00, 1.159e-09, 3.256e-08, -1.159e-09, -3.256e-08, n/a
1.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.650e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.750e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.850e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.950e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.650e+00, 5.000e-02, 1.000e-04, 1.000e+00, 5.026e-32, 4.289e-13, 5.026e-32, 4.289e-13, n/a
2.750e+00, 5.000e-02, 1.000e-04, 1.000e+00, 3.135e-35, 1.257e-12, 3.135e-35, -1.257e-12, n/a
5.000e-02, 1.500e-01, 1.000e-04, 1.000e+00, 6.236e-20, 4.422e-12, 6.236e-20, 4.422e-12, n/a
1.500e-01, 1.500e-01, 1.000e-04, 1.000e+00, 6.995e-18, 4.245e-12, 6.995e-18, -4.245e-12, n/a
2.500e-01, 1.500e-01, 1.000e-04, 1.000e+00, 3.238e-16, 5.203e-13, -3.238e-16, 5.203e-13, n/a
3.500e-01, 1.500e-01, 1.000e-04, 1.000e+00, 3.564e-15, 4.616e-08, -3.564e-15, 4.616e-08, n/a
4.500e-01, 1.500e-01, 1.000e-04, 1.000e+00, 3.440e-15, 1.195e-09, -3.440e-15, -1.195e-09, n/a
5.500e-01, 1.500e-01, 1.000e-04, 1.000e+00, 1.408e-13, 3.830e-09, 1.408e-13, -3.830e-09, n/a
6.500e-01, 1.500e-01, 1.000e-04, 1.000e+00, 7.986e-12, 1.068e-08, -7.986e-12, -1.068e-08, n/a
7.500e-01, 1.500e-01, 1.000e-04, 1.000e+00, 2.300e-10, 3.066e-08, -2.300e-10, -3.066e-08, n/a
8.500e-01, 1.500e-01, 1.000e-04, 1.000e+00, 9.484e-10, 8.906e-08, 9.484e-10, -8.906e-08, n/a
9.500e-01, 1.500e-01, 1.000e-04, 1.000e+00, 2.217e-08, 6.612e-08, -2.217e-08, -6.612e-08, n/a
1.050e+00, 1.500e-01, 1.000e-04, 1.000e+00, 1.821e-09, 5.929e-08, -1.821e-09, -5.929e-08, n/a
1.150e+00, 1.500e-01, 1.000e-04, 1.000e+00, 7.789e-10, 6.183e-08, -7.789e-10, -6.183e-08, n/a
1.250e+00, 1.500e-01, 1.000e-04, 1.000e+00, 1.931e-10, 2.830e-08, -1.931e-10, -2.830e-08, n/a
1.350e+00, 1.500e-01, 1.000e-04, 1.000e+00, 2.163e-11, 1.227e-09, 2.163e-11, 1.227e-09, n/a
1.450e+00, 1.500e-01, 1.000e-04, 1.000e+00, 9.210e-11, 5.387e-09, -9.210e-11, -5.387e-09, n/a
1.550e+00, 1.500e-01, 1.000e-04, 1.000e+00, 6.302e-12, 1.171e-11, -6.302e-12, -1.171e-11, n/a
1.650e+00, 1.500e-01, 1.000e-04, 1.000e+00, 2.033e-13, 4.258e-11, -2.033e-13, 4.258e-11, n/a
1.750e+00, 1.500e-01, 1.000e-04, 1.000e+00, 7.623e-15, 3.374e-11, -7.623e-15, 3.374e-11, n/a
1.850e+00, 1.500e-01, 1.000e-04, 1.000e+00, 3.090e-16, 2.211e-11, -3.090e-16, 2.211e-11, n/a
1.950e+00, 1.500e-01, 1.000e-04, 1.000e+00, 1.198e-17, 1.758e-11, -1.198e-17, 1.758e-11, n/a
2.050e+00, 1.500e-01, 1.000e-04, 1.000e+00, 4.131e-19, 4.184e-12, -4.131e-19, 4.184e-12, n/a
2.150e+00, 1.500e-01, 1.000e-04, 1.000e+00, 1.222e-20, 5.098e-12, -1.222e-20, -5.098e-12, n/a
2.250e+00, 1.500e-01, 1.000e-04, 1.000e+00, 4.320e-22, 6.932e-10, -4.320e-22, 6.932e-10, n/a
2.350e+00, 1.500e-01, 1.000e-04, 1.000e+00, 2.099e-23, 8.173e-12, 2.099e-23, -8.173e-12, n/a
2.450e+00, 1.500e-01, 1.000e-04, 1.000e+00, 3.043e-25, 4.344e-12, 3.043e-25, 4.344e-12, n/a
2.550e+00, 1.500e-01, 1.000e-04, 1.000e+00, 4.693e-27, 1.425e-12, 4.693e-27, 1.425e-12, n/a
2.650e+00, 1.500e-01, 1.000e-04, 1.000e+00, 4.825e-29, 6.838e-13, 4.825e-29, -6.838e-13, n/a
2.750e+00, 1.500e-01, 1.000e-04, 1.000e+00, 1.886e-31, 2.822e-13, 1.886e-31, 2.822e-13, n/a
5.000e-02, 2.500e-01, 1.000e-04, 1.000e+00, 1.329e-18, 5.266e-13, 1.329e-18, -5.266e-13, n/a
1.500e-01, 2.500e-01, 1.000e-04, 1.000e+00, 1.509e-16, 1.993e-12, 1.509e-16, -1.993e-12, n/a
2.500e-01, 2.500e-01, 1.000e-04, 1.000e+00, 1.078e-14, 2.414e-12, -1.078e-14, 2.414e-12, n/a
3.500e-01, 2.500e-01, 1.000e-04, 1.000e+00, 5.435e-14, 5.457e-08, -5.435e-14, 5.457e-08, n/a
4.500e-01, 2.500e-01, 1.000e-04, 1.000e+00, 2.863e-14, 1.240e-08, 2.863e-14, -1.240e-08, n/a
5.500e-01, 2.500e-01, 1.000e-04, 1.000e+00, 9.334e-14, 2.371e-08, 9.334e-14, -2.371e-08, n/a
6.500e-01, 2.500e-01, 1.000e-04, 1.000e+00, 1.229e-10, 5.550e-08, -1.229e-10, -5.550e-08, n/a
7.500e-01, 2.500e-01, 1.000e-04, 1.000e+00, 2.351e-09, 1.337e-07, -2.351e-09, -1.337e-07, n/a
8.500e-01, 2.500e-01, 1.000e-04, 1.000e+00, 3.800e-09, 3.415e-07, -3.800e-09, -3.415e-07, n/a
9.500e-01, 2.500e-01, 1.000e-04, 1.000e+00, 1.055e-07, 1.071e-07, -1.055e-07, -1.071e-07, n/a
1.050e+00, 2.500e-01, 1.000e-04, 1.000e+00, 2.101e-08, 1.071e-07, -2.101e-08, -1.071e-07, n/a
1.150e+00, 2.500e-01, 1.000e-04, 1.000e+00, 2.067e-08, 1.438e-07, -2.067e-08, -1.438e-07, n/a
1.250e+00, 2.500e-01, 1.000e-04, 1.000e+00, 9.483e-09, 9.357e-08, -9.483e-09, -9.357e-08, n/a
1.350e+00, 2.500e-01, 1.000e-04, 1.000e+00, 3.250e-10, 3.687e-08, 3.250e-10, -3.687e-08, n/a
1.450e+00, 2.500e-01, 1.000e-04, 1.000e+00, 5.724e-09, 9.278e-09, -5.724e-09, -9.278e-09, n/a
1.550e+00, 2.500e-01, 1.000e-04, 1.000e+00, 6.068e-10, 2.349e-12, -6.068e-10, -2.349e-12, n/a
1.650e+00, 2.500e-01, 1.000e-04, 1.000e+00, 1.881e-11, 3.442e-12, -1.881e-11, 3.442e-12, n/a
1.750e+00, 2.500e-01, 1.000e-04, 1.000e+00, 5.790e-13, 2.767e-11, -5.790e-13, 2.767e-11, n/a
1.850e+00, 2.500e-01, 1.000e-04, 1.000e+00, 1.810e-14, 3.288e-11, -1.810e-14, 3.288e-11, n/a
1.950e+00, 2.500e-01, 1.000e-04, 1.000e+00, 5.554e-16, 3.075e-11, -5.554e-16, 3.075e-11, n/a
2.050e+00, 2.500e-01, 1.000e-04, 1.000e+00, 1.591e-17, 1.486e-11, -1.591e-17, 1.486e-11, n/a
2.150e+00, 2.500e-01, 1.000e-04, 1.000e+00, 4.067e-19, 1.985e-11, -4.067e-19, 1.985e-11, n/a
2.250e+00, 2.500e-01, 1.000e-04, 1.000e+00, 1.228e-20, 6.967e-10, -1.228e-20, 6.967e-10, n/a
2.350e+00, 2.500e-01, 1.000e-04, 1.000e+00, 6.128e-22, 1.081e-11, 6.128e-22, 1.081e-11, n/a
