# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg]
5.000e-02, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.500e-01, 5.000e-02, 1.213e+05, 0.000e+00, 1.319e-20, 0.000e+00, 0.000e+00, 9.973e+02, 5.656e-22
3.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
4.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
5.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
6.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
7.500e-01, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
8.500e-01, 5.000e-02, 1.213e+05, 0.000e+00, 4.495e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.928e-09
9.500e-01, 5.000e-02, 1.213e+05, 0.000e+00, 2.259e-06, 0.000e+00, 0.000e+00, 9.973e+02, 9.688e-08
1.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.650e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.750e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.850e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.950e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.650e+00, 5.000e-02, 1.213e+05, 0.000e+00, 2.589e-31, 0.000e+00, 0.000e+00, 9.973e+02, 1.110e-32
2.750e+00, 5.000e-02, 1.213e+05, 0.000e+00, 3.546e-34, 0.000e+00, 0.000e+00, 9.973e+02, 1.521e-35
5.000e-02, 1.500e-01, 1.203e+05, 0.000e+00, 7.228e-19, 0.000e+00, 0.000e+00, 9.973e+02, 3.100e-20
1.500e-01, 1.500e-01, 1.203e+05, 0.000e+00, 1.097e-16, 0.000e+00, 0.000e+00, 9.973e+02, 4.704e-18
2.500e-01, 1.500e-01, 1.203e+05, 0.000e+00, 8.513e-15, 0.000e+00, 0.000e+00, 9.973e+02, 3.651e-16
3.500e-01, 1.500e-01, 1.203e+05, 0.000e+00, 4.698e-13, 0.000e+00, 0.000e+00, 9.973e+02, 2.156e-14
4.500e-01, 1.500e-01, 1.203e+05, 0.000e+00, 1.972e-11, 0.000e+00, 0.000e+00, 9.973e+02, 8.458e-13
5.500e-01, 1.500e-01, 1.203e+05, 0.000e+00, 6.471e-10, 0.000e+00, 0.000e+00, 9.973e+02, 2.775e-11
6.500e-01, 1.500e-01, 1.203e+05, 0.000e+00, 1.724e-08, 0.000e+00, 0.000e+00, 9.973e+02, 7.391e-10
7.500e-01, 1.500e-01, 1.203e+05, 0.000e+00, 3.633e-07, 0.000e+00, 0.000e+00, 9.973e+02, 1.558e-08
8.500e-01, 1.500e-01, 1.203e+05, 0.000e+00, 5.708e-06, 0.000e+00, 0.000e+00, 9.973e+02, 2.448e-07
9.500e-01, 1.500e-01, 1.203e+05, 0.000e+00, 8.758e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.756e-06
1.050e+00, 1.500e-01, 1.203e+05, 0.000e+00, 4.606e-06, 0.000e+00, 0.000e+00, 9.973e+02, 1.975e-07
1.150e+00, 1.500e-01, 1.203e+05, 0.000e+00, 7.854e-07, 0.000e+00, 0.000e+00, 9.973e+02, 3.368e-08
1.250e+00, 1.500e-01, 1.203e+05, 0.000e+00, 2.205e-07, 0.000e+00, 0.000e+00, 9.973e+02, 9.454e-09
1.350e+00, 1.500e-01, 1.203e+05, 0.000e+00, 2.244e-08, 0.000e+00, 0.000e+00, 9.973e+02, 9.623e-10
1.450e+00, 1.500e-01, 1.203e+05, 0.000e+00, 1.019e-09, 0.000e+00, 0.000e+00, 9.973e+02, 4.370e-11
1.550e+00, 1.500e-01, 1.203e+05, 0.000e+00, 4.723e-11, 0.000e+00, 0.000e+00, 9.973e+02, 2.026e-12
1.650e+00, 1.500e-01, 1.203e+05, 0.000e+00, 2.337e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.002e-13
1.750e+00, 1.500e-01, 1.203e+05, 0.000e+00, 1.106e-13, 0.000e+00, 0.000e+00, 9.973e+02, 4.743e-15
1.850e+00, 1.500e-01, 1.203e+05, 0.000e+00, 4.751e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.037e-16
1.950e+00, 1.500e-01, 1.203e+05, 0.000e+00, 1.809e-16, 0.000e+00, 0.000e+00, 9.973e+02, 7.759e-18
2.050e+00, 1.500e-01, 1.203e+05, 0.000e+00, 6.014e-18, 0.000e+00, 0.000e+00, 9.973e+02, 2.579e-19
2.150e+00, 1.500e-01, 1.203e+05, 0.000e+00, 1.719e-19, 0.000e+00, 0.000e+00, 9.973e+02, 7.373e-21
2.250e+00, 1.500e-01, 1.203e+05, 0.000e+00, 4.167e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.787e-22
2.350e+00, 1.500e-01, 1.203e+05, 0.000e+00, 8.449e-23, 0.000e+00, 0.000e+00, 9.973e+02, 3.623e-24
2.450e+00, 1.500e-01, 1.203e+05, 0.000e+00, 1.420e-24, 0.000e+00, 0.000e+00, 9.973e+02, 6.088e-26
2.550e+00, 1.500e-01, 1.203e+05, 0.000e+00, 1.923e-26, 0.000e+00, 0.000e+00, 9.973e+02, 8.247e-28
2.650e+00, 1.500e-01, 1.203e+05, 0.000e+00, 1.887e-28, 0.000e+00, 0.000e+00, 9.973e+02, 8.092e-30
2.750e+00, 1.500e-01, 1.203e+05, 0.000e+00, 7.733e-31, 0.000e+00, 0.000e+00, 9.973e+02, 3.316e-32
5.000e-02, 2.500e-01, 1.193e+05, 0.000e+00, 1.985e-17, 0.000e+00, 0.000e+00, 9.973e+02, 8.513e-19
1.500e-01, 2.500e-01, 1.193e+05, 0.000e+00, 2.788e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.196e-16
2.500e-01, 2.500e-01, 1.193e+05, 0.000e+00, 1.919e-13, 0.000e+00, 0.000e+00, 9.973e+02, 8.230e-15
3.500e-01, 2.500e-01, 1.193e+05, 0.000e+00, 8.552e-12, 0.000e+00, 0.000e+00, 9.973e+02, 3.923e-13
4.500e-01, 2.500e-01, 1.193e+05, 0.000e+00, 3.705e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.589e-11
5.500e-01, 2.500e-01, 1.193e+05, 0.000e+00, 1.173e-08, 0.000e+00, 0.000e+00, 9.973e+02, 5.029e-10
6.500e-01, 2.500e-01, 1.193e+05, 0.000e+00, 2.897e-07, 0.000e+00, 0.000e+00, 9.973e+02, 1.242e-08
7.500e-01, 2.500e-01, 1.193e+05, 0.000e+00, 5.556e-06, 0.000e+00, 0.000e+00, 9.973e+02, 2.383e-07
8.500e-01, 2.500e-01, 1.193e+05, 0.000e+00, 7.630e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.272e-06
9.500e-01, 2.500e-01, 1.193e+05, 0.000e+00, 6.533e-04, 0.000e+00, 0.000e+00, 9.974e+02, 2.802e-05
1.050e+00, 2.500e-01, 1.193e+05, 0.000e+00, 5.844e-05, 0.000e+00, 0.000e+00, 9.973e+02, 2.506e-06
1.150e+00, 2.500e-01, 1.193e+05, 0.000e+00, 2.178e-05, 0.000e+00, 0.000e+00, 9.973e+02, 9.339e-07
1.250e+00, 2.500e-01, 1.193e+05, 0.000e+00, 1.140e-05, 0.000e+00, 0.000e+00, 9.973e+02, 4.889e-07
1.350e+00, 2.500e-01, 1.193e+05, 0.000e+00, 1.911e-06, 0.000e+00, 0.000e+00, 9.973e+02, 8.194e-08
1.450e+00, 2.500e-01, 1.193e+05, 0.000e+00, 7.071e-08, 0.000e+00, 0.000e+00, 9.973e+02, 3.032e-09
1.550e+00, 2.500e-01, 1.193e+05, 0.000e+00, 2.637e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.131e-10
1.650e+00, 2.500e-01, 1.193e+05, 0.000e+00, 1.077e-10, 0.000e+00, 0.000e+00, 9.973e+02, 4.621e-12
1.750e+00, 2.500e-01, 1.193e+05, 0.000e+00, 4.352e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.866e-13
1.850e+00, 2.500e-01, 1.193e+05, 0.000e+00, 1.646e-13, 0.000e+00, 0.000e+00, 9.973e+02, 7.059e-15
1.950e+00, 2.500e-01, 1.193e+05, 0.000e+00, 5.648e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.422e-16
2.050e+00, 2.500e-01, 1.193e+05, 0.000e+00, 1.719e-16, 0.000e+00, 0.000e+00, 9.973e+02, 7.374e-18
