# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.625e+02, 2.500e+02, 5.000e+01, 3.263e+07, 0.000e+00, 2.652e-27, 0.000e+00, 0.000e+00, 9.914e+02, 8.476e-13, 6.872e+01
7.875e+02, 2.500e+02, 5.000e+01, 3.263e+07, 0.000e+00, 8.309e-23, 0.000e+00, 0.000e+00, 9.914e+02, 4.562e-08, 6.877e+01
1.312e+03, 2.500e+02, 5.000e+01, 3.263e+07, 0.000e+00, 2.008e-21, 0.000e+00, 0.000e+00, 9.914e+02, 1.682e-07, 6.872e+01
1.838e+03, 2.500e+02, 5.000e+01, 3.264e+07, 0.000e+00, 4.391e-19, 0.000e+00, 0.000e+00, 9.914e+02, 5.473e-05, 6.872e+01
2.362e+03, 2.500e+02, 5.000e+01, 3.264e+07, 0.000e+00, 3.043e-16, 0.000e+00, 0.000e+00, 9.914e+02, 1.274e-02, 6.872e+01
2.888e+03, 2.500e+02, 5.000e+01, 3.264e+07, 0.000e+00, 6.070e-12, 0.000e+00, 0.000e+00, 9.914e+02, 2.202e+03, 6.877e+01
3.412e+03, 2.500e+02, 5.000e+01, 3.264e+07, 0.000e+00, 5.159e-16, 0.000e+00, 0.000e+00, 9.914e+02, 2.308e-02, 6.872e+01
3.938e+03, 2.500e+02, 5.000e+01, 3.263e+07, 0.000e+00, 1.003e-18, 0.000e+00, 0.000e+00, 9.914e+02, 1.797e-04, 6.872e+01
4.462e+03, 2.500e+02, 5.000e+01, 3.263e+07, 0.000e+00, 7.514e-21, 0.000e+00, 0.000e+00, 9.914e+02, 1.049e-06, 6.872e+01
4.988e+03, 2.500e+02, 5.000e+01, 3.262e+07, 0.000e+00, 2.976e-23, 0.000e+00, 0.000e+00, 9.914e+02, 4.621e-09, 6.872e+01
5.512e+03, 2.500e+02, 5.000e+01, 3.262e+07, 0.000e+00, 9.206e-26, 0.000e+00, 0.000e+00, 9.914e+02, 1.625e-11, 6.872e+01
6.038e+03, 2.500e+02, 5.000e+01, 3.262e+07, 0.000e+00, 2.382e-28, 0.000e+00, 0.000e+00, 9.914e+02, 4.679e-14, 6.872e+01
6.562e+03, 2.500e+02, 5.000e+01, 3.261e+07, 0.000e+00, 5.350e-31, 0.000e+00, 0.000e+00, 9.914e+02, 1.127e-16, 6.872e+01
