# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
2.625e+02, 2.500e+02, 5.000e+01, 6.466e+08, 1.781e+01, 4.593e-21, 2.011e-07, 7.264e-25, -2.187e-13, n/a
7.875e+02, 2.500e+02, 5.000e+01, 1.326e+09, 1.643e-01, 1.456e-16, 5.647e-06, -7.193e-19, -2.862e-08, n/a
1.312e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 1.273e-15, 1.227e-07, -3.081e-20, -2.596e-13, n/a
1.838e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 1.399e-13, 3.647e-08, 5.967e-19, 1.299e-13, n/a
2.362e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 1.820e-12, 1.790e-07, 3.230e-15, 8.862e-13, n/a
2.888e+03, 2.500e+02, 5.000e+01, 1.326e+09, 1.643e-01, 1.439e-07, 5.027e-05, 7.094e-10, 2.487e-07, n/a
3.412e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 1.452e-11, 2.707e-07, 3.208e-14, 1.100e-12, n/a
3.938e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 5.876e-13, 6.771e-08, -5.806e-15, -3.897e-14, n/a
4.462e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 1.412e-15, 7.168e-08, -1.996e-18, -1.642e-13, n/a
4.988e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 5.559e-18, 8.120e-08, -1.151e-20, -1.694e-13, n/a
5.512e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 1.725e-20, 8.153e-08, -4.801e-23, -1.739e-13, n/a
6.038e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 4.644e-23, 8.768e-08, -1.569e-25, -1.861e-13, n/a
6.562e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 1.216e-25, 1.025e-07, -4.082e-28, -2.071e-13, n/a
7.088e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 2.935e-28, 1.357e-07, -8.358e-31, -2.615e-13, n/a
7.612e+03, 2.500e+02, 5.000e+01, 6.694e+08, 1.643e-01, 4.298e-31, 1.648e-07, -1.393e-33, -2.359e-13, n/a
8.138e+03, 2.500e+02, 5.000e+01, 1.287e+09, 1.781e+01, 4.824e-32, 1.230e-05, -1.219e-34, -3.946e-09, n/a
2.625e+02, 7.500e+02, 5.000e+01, 6.381e+08, 1.690e-01, 7.388e-19, 1.903e-07, 1.258e-22, -4.181e-13, n/a
7.875e+02, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 1.810e-14, 2.294e-06, -9.050e-15, -1.147e-06, n/a
1.312e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 1.535e-13, 3.205e-09, -4.346e-16, -8.409e-12, n/a
1.838e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 2.734e-12, 9.821e-08, 1.880e-13, 4.679e-11, n/a
2.362e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 6.356e-10, 4.723e-07, 5.942e-11, 2.268e-10, n/a
2.888e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 8.643e-06, 1.095e-04, 4.320e-06, 5.477e-05, n/a
3.412e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 4.156e-09, 4.050e-07, 6.084e-10, 2.379e-10, n/a
3.938e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 4.374e-11, 3.174e-08, -4.374e-11, 7.384e-11, n/a
4.462e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 1.953e-14, 1.433e-08, -3.967e-15, -1.061e-11, n/a
4.988e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 1.291e-16, 1.291e-08, -1.692e-17, -1.044e-11, n/a
5.512e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 1.106e-18, 1.431e-08, -5.135e-20, -1.123e-11, n/a
6.038e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 4.377e-21, 2.016e-08, -1.050e-22, -1.345e-11, n/a
6.562e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 1.108e-23, 3.411e-08, 3.784e-26, -1.897e-11, n/a
7.088e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 2.267e-26, 5.084e-08, 1.799e-27, -2.447e-11, n/a
7.612e+03, 7.500e+02, 5.000e+01, 2.625e+07, 1.379e-01, 9.156e-29, 8.511e-09, 1.054e-29, -3.858e-12, n/a
8.138e+03, 7.500e+02, 5.000e+01, 1.263e+09, 1.690e-01, 1.102e-29, 1.474e-05, 5.751e-32, -1.011e-08, n/a
2.625e+02, 1.250e+03, 5.000e+01, 6.381e+08, 1.690e-01, 3.542e-17, 1.372e-07, 4.536e-21, -2.777e-13, n/a
7.875e+02, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 7.777e-13, 1.020e-06, -3.889e-13, -5.098e-07, n/a
1.312e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 3.763e-12, 2.189e-08, 1.617e-15, 2.124e-12, n/a
1.838e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.126e-09, 1.573e-07, 1.041e-11, 4.125e-11, n/a
2.362e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.093e-08, 8.042e-07, -5.130e-09, 3.181e-11, n/a
2.888e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.806e-03, 8.202e-05, 1.403e-03, 4.101e-05, n/a
3.412e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.396e-07, 4.734e-07, 3.030e-09, 2.567e-10, n/a
3.938e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 7.401e-10, 8.232e-08, -7.401e-10, 1.234e-10, n/a
4.462e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 8.358e-13, 4.275e-09, 2.127e-15, -4.111e-12, n/a
4.988e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.608e-14, 4.173e-09, 5.069e-16, -3.981e-12, n/a
5.512e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.033e-16, 5.769e-09, 4.446e-18, -4.856e-12, n/a
6.038e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.038e-19, 1.190e-08, 2.311e-20, -7.525e-12, n/a
6.562e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.116e-21, 2.660e-08, 9.165e-23, -1.390e-11, n/a
7.088e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.449e-24, 4.791e-08, 3.350e-25, -2.104e-11, n/a
7.612e+03, 1.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 8.498e-27, 1.615e-08, 1.192e-27, 1.021e-11, n/a
