# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
5.000e+01, 5.000e+01, 5.000e+03, 5.051e+01, 0.000e+00, 5.717e-09, 0.000e+00, 3.965e-09, n/a
1.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 2.142e-09, 0.000e+00, 2.142e-09, n/a
2.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 3.683e-10, 0.000e+00, -3.683e-10, n/a
3.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 3.167e-09, 0.000e+00, -3.167e-09, n/a
4.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 1.408e-36, 6.176e-09, -1.408e-36, -6.176e-09, n/a
5.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 2.956e-35, 9.407e-09, -2.956e-35, -9.407e-09, n/a
6.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 3.970e-34, 1.353e-08, -3.970e-34, -1.353e-08, n/a
7.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 1.006e-32, 3.884e-06, -1.006e-32, -3.884e-06, n/a
8.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 2.579e-30, 5.442e-06, 2.579e-30, -5.442e-06, n/a
9.500e+02, 5.000e+01, 1.000e+04, 1.000e+00, 3.384e-30, 1.139e-12, 3.384e-30, -1.139e-12, n/a
1.050e+03, 5.000e+01, 1.000e+04, 1.000e+00, 2.372e-27, 5.733e-09, 2.372e-27, -5.733e-09, n/a
1.150e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.240e-25, 6.072e-09, 1.240e-25, -6.072e-09, n/a
1.250e+03, 5.000e+01, 1.000e+04, 1.000e+00, 4.354e-24, 1.520e-07, 4.354e-24, 1.520e-07, n/a
1.350e+03, 5.000e+01, 1.000e+04, 1.000e+00, 6.931e-23, 2.855e-07, 6.931e-23, -2.855e-07, n/a
1.450e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.876e-21, 1.217e-08, 1.876e-21, -1.217e-08, n/a
1.550e+03, 5.000e+01, 1.000e+04, 1.000e+00, 4.736e-20, 1.750e-08, 4.736e-20, -1.750e-08, n/a
1.650e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.153e-18, 2.711e-08, 1.153e-18, -2.711e-08, n/a
1.750e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.073e-18, 3.024e-07, -1.073e-18, 3.024e-07, n/a
1.850e+03, 5.000e+01, 1.000e+04, 1.000e+00, 4.717e-16, 1.327e-07, 4.717e-16, -1.327e-07, n/a
1.950e+03, 5.000e+01, 1.000e+04, 1.000e+00, 6.119e-15, 2.293e-08, 6.119e-15, 2.293e-08, n/a
2.050e+03, 5.000e+01, 1.000e+04, 1.000e+00, 7.050e-14, 2.109e-08, 7.050e-14, 2.109e-08, n/a
2.150e+03, 5.000e+01, 1.000e+04, 1.000e+00, 7.499e-13, 2.000e-08, 7.499e-13, 2.000e-08, n/a
2.250e+03, 5.000e+01, 1.000e+04, 1.000e+00, 9.608e-12, 1.958e-08, 9.608e-12, 1.958e-08, n/a
2.350e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.008e-10, 1.909e-08, 1.008e-10, 1.909e-08, n/a
2.450e+03, 5.000e+01, 1.000e+04, 1.000e+00, 6.694e-10, 3.422e-06, -6.694e-10, 3.422e-06, n/a
2.550e+03, 5.000e+01, 1.000e+04, 1.000e+00, 2.404e-09, 3.365e-06, -2.404e-09, 3.365e-06, n/a
2.650e+03, 5.000e+01, 1.000e+04, 1.000e+00, 5.374e-07, 3.434e-06, 5.374e-07, 3.434e-06, n/a
2.750e+03, 5.000e+01, 1.000e+04, 1.000e+00, 5.993e-07, 3.726e-06, 5.993e-07, 3.726e-06, n/a
2.850e+03, 5.000e+01, 1.000e+04, 1.000e+00, 5.906e-08, 4.059e-06, 5.906e-08, 4.059e-06, n/a
2.950e+03, 5.000e+01, 1.000e+04, 1.000e+00, 6.125e-09, 4.707e-06, 6.125e-09, 4.707e-06, n/a
3.050e+03, 5.000e+01, 1.000e+04, 1.000e+00, 2.364e-12, 2.951e-08, 2.364e-12, 2.951e-08, n/a
3.150e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.689e-14, 1.120e-07, -1.689e-14, 1.120e-07, n/a
3.250e+03, 5.000e+01, 1.000e+04, 1.000e+00, 2.673e-15, 1.786e-07, -2.673e-15, 1.786e-07, n/a
3.350e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.787e-16, 9.270e-09, -1.787e-16, 9.270e-09, n/a
3.450e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.193e-17, 1.053e-08, -1.193e-17, 1.053e-08, n/a
3.550e+03, 5.000e+01, 1.000e+04, 1.000e+00, 6.845e-19, 1.034e-08, -6.845e-19, 1.034e-08, n/a
3.650e+03, 5.000e+01, 1.000e+04, 1.000e+00, 3.647e-20, 1.026e-08, -3.647e-20, 1.026e-08, n/a
3.750e+03, 5.000e+01, 1.000e+04, 1.000e+00, 2.003e-21, 1.181e-08, -2.003e-21, 1.181e-08, n/a
3.850e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.228e-22, 1.699e-08, -1.228e-22, 1.699e-08, n/a
3.950e+03, 5.000e+01, 1.000e+04, 1.000e+00, 7.196e-24, 2.410e-08, -7.196e-24, 2.410e-08, n/a
4.050e+03, 5.000e+01, 1.000e+04, 1.000e+00, 4.237e-25, 3.578e-08, -4.237e-25, 3.578e-08, n/a
4.150e+03, 5.000e+01, 1.000e+04, 1.000e+00, 3.696e-27, 1.404e-07, -3.696e-27, -1.404e-07, n/a
