# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
5.000e+01, 5.000e+01, 3.408e+07, 0.000e+00, 5.213e-43, 0.000e+00, 0.000e+00, 9.920e+02, 5.119e-42, 6.874e+01
1.500e+02, 5.000e+01, 3.408e+07, 0.000e+00, 2.440e-41, 0.000e+00, 0.000e+00, 9.920e+02, 2.420e-40, 6.874e+01
2.500e+02, 5.000e+01, 3.409e+07, 0.000e+00, 9.808e-40, 0.000e+00, 0.000e+00, 9.920e+02, 9.729e-39, 6.874e+01
3.500e+02, 5.000e+01, 3.409e+07, 0.000e+00, 3.499e-38, 0.000e+00, 0.000e+00, 9.920e+02, 3.471e-37, 6.874e+01
4.500e+02, 5.000e+01, 3.409e+07, 0.000e+00, 1.084e-36, 0.000e+00, 0.000e+00, 9.920e+02, 1.076e-35, 6.874e+01
5.500e+02, 5.000e+01, 3.409e+07, 0.000e+00, 2.546e-35, 0.000e+00, 0.000e+00, 9.920e+02, 2.526e-34, 6.874e+01
6.500e+02, 5.000e+01, 3.410e+07, 0.000e+00, 1.236e-34, 0.000e+00, 0.000e+00, 9.920e+02, 1.226e-33, 6.874e+01
7.500e+02, 5.000e+01, 3.410e+07, 0.000e+00, 1.047e-31, 0.000e+00, 0.000e+00, 9.919e+02, 2.596e-25, 6.883e+01
8.500e+02, 5.000e+01, 3.410e+07, 0.000e+00, 7.326e-29, 0.000e+00, 0.000e+00, 9.919e+02, 1.817e-22, 6.883e+01
9.500e+02, 5.000e+01, 3.410e+07, 0.000e+00, 4.429e-29, 0.000e+00, 0.000e+00, 9.920e+02, 4.394e-28, 6.874e+01
1.050e+03, 5.000e+01, 3.410e+07, 0.000e+00, 2.069e-27, 0.000e+00, 0.000e+00, 9.920e+02, 2.053e-26, 6.875e+01
1.150e+03, 5.000e+01, 3.410e+07, 0.000e+00, 1.044e-25, 0.000e+00, 0.000e+00, 9.920e+02, 1.036e-24, 6.874e+01
1.250e+03, 5.000e+01, 3.410e+07, 0.000e+00, 3.575e-24, 0.000e+00, 0.000e+00, 9.920e+02, 3.546e-23, 6.874e+01
1.350e+03, 5.000e+01, 3.410e+07, 0.000e+00, 1.094e-22, 0.000e+00, 0.000e+00, 9.920e+02, 1.085e-21, 6.874e+01
1.450e+03, 5.000e+01, 3.411e+07, 0.000e+00, 3.074e-21, 0.000e+00, 0.000e+00, 9.920e+02, 3.050e-20, 6.874e+01
1.550e+03, 5.000e+01, 3.411e+07, 0.000e+00, 8.052e-20, 0.000e+00, 0.000e+00, 9.920e+02, 7.988e-19, 6.874e+01
1.650e+03, 5.000e+01, 3.411e+07, 0.000e+00, 1.982e-18, 0.000e+00, 0.000e+00, 9.920e+02, 1.966e-17, 6.874e+01
1.750e+03, 5.000e+01, 3.411e+07, 0.000e+00, 4.614e-17, 0.000e+00, 0.000e+00, 9.920e+02, 4.577e-16, 6.874e+01
1.850e+03, 5.000e+01, 3.412e+07, 0.000e+00, 9.967e-16, 0.000e+00, 0.000e+00, 9.920e+02, 9.887e-15, 6.874e+01
1.950e+03, 5.000e+01, 3.412e+07, 0.000e+00, 1.911e-14, 0.000e+00, 0.000e+00, 9.920e+02, 1.896e-13, 6.874e+01
2.050e+03, 5.000e+01, 3.412e+07, 0.000e+00, 3.173e-13, 0.000e+00, 0.000e+00, 9.920e+02, 3.148e-12, 6.874e+01
2.150e+03, 5.000e+01, 3.413e+07, 0.000e+00, 4.298e-12, 0.000e+00, 0.000e+00, 9.920e+02, 4.263e-11, 6.874e+01
2.250e+03, 5.000e+01, 3.413e+07, 0.000e+00, 3.978e-11, 0.000e+00, 0.000e+00, 9.920e+02, 3.946e-10, 6.874e+01
2.350e+03, 5.000e+01, 3.413e+07, 0.000e+00, 3.432e-11, 0.000e+00, 0.000e+00, 9.920e+02, 3.404e-10, 6.874e+01
2.450e+03, 5.000e+01, 3.414e+07, 0.000e+00, 5.251e-10, 0.000e+00, 0.000e+00, 9.920e+02, 1.302e-03, 6.884e+01
2.550e+03, 5.000e+01, 3.414e+07, 0.000e+00, 8.419e-09, 0.000e+00, 0.000e+00, 9.920e+02, 2.088e-02, 6.884e+01
