# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
5.000e+01, 5.000e+01, 3.244e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.876e+01
1.500e+02, 5.000e+01, 3.242e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.872e+01
2.500e+02, 5.000e+01, 3.242e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.871e+01
3.500e+02, 5.000e+01, 3.245e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.879e+01
4.500e+02, 5.000e+01, 3.250e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.892e+01
5.500e+02, 5.000e+01, 3.255e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.906e+01
6.500e+02, 5.000e+01, 3.263e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.926e+01
7.500e+02, 5.000e+01, 3.270e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.943e+01
8.500e+02, 5.000e+01, 3.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.942e+01
9.500e+02, 5.000e+01, 3.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.903e+01
1.050e+03, 5.000e+01, 3.234e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.851e+01
1.150e+03, 5.000e+01, 3.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.840e+01
1.250e+03, 5.000e+01, 3.235e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.853e+01
1.350e+03, 5.000e+01, 3.240e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.866e+01
1.450e+03, 5.000e+01, 3.245e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.879e+01
1.550e+03, 5.000e+01, 3.250e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.892e+01
1.650e+03, 5.000e+01, 3.255e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.905e+01
1.750e+03, 5.000e+01, 3.260e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.918e+01
1.850e+03, 5.000e+01, 3.263e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.925e+01
1.950e+03, 5.000e+01, 3.262e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.924e+01
2.050e+03, 5.000e+01, 3.261e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.922e+01
2.150e+03, 5.000e+01, 3.261e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.921e+01
2.250e+03, 5.000e+01, 3.263e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.927e+01
2.350e+03, 5.000e+01, 3.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.936e+01
2.450e+03, 5.000e+01, 3.271e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.946e+01
2.550e+03, 5.000e+01, 3.273e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.952e+01
2.650e+03, 5.000e+01, 3.273e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.952e+01
2.750e+03, 5.000e+01, 3.272e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.949e+01
2.850e+03, 5.000e+01, 3.271e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.946e+01
2.950e+03, 5.000e+01, 3.268e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.939e+01
3.050e+03, 5.000e+01, 3.263e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.927e+01
3.150e+03, 5.000e+01, 3.259e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.914e+01
3.250e+03, 5.000e+01, 3.254e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.902e+01
3.350e+03, 5.000e+01, 3.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.889e+01
3.450e+03, 5.000e+01, 3.245e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.878e+01
3.550e+03, 5.000e+01, 3.242e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.872e+01
3.650e+03, 5.000e+01, 3.240e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.867e+01
3.750e+03, 5.000e+01, 3.239e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.863e+01
3.850e+03, 5.000e+01, 3.237e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.859e+01
3.950e+03, 5.000e+01, 3.236e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.856e+01
4.050e+03, 5.000e+01, 3.235e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.853e+01
4.150e+03, 5.000e+01, 3.234e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.851e+01
4.250e+03, 5.000e+01, 3.233e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.848e+01
4.350e+03, 5.000e+01, 3.232e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.846e+01
4.450e+03, 5.000e+01, 3.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.844e+01
4.550e+03, 5.000e+01, 3.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.841e+01
4.650e+03, 5.000e+01, 3.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.839e+01
4.750e+03, 5.000e+01, 3.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.837e+01
4.850e+03, 5.000e+01, 3.228e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.835e+01
4.950e+03, 5.000e+01, 3.228e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.835e+01
5.050e+03, 5.000e+01, 3.228e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.837e+01
5.150e+03, 5.000e+01, 3.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.839e+01
5.250e+03, 5.000e+01, 3.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.841e+01
5.350e+03, 5.000e+01, 3.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.843e+01
5.450e+03, 5.000e+01, 3.232e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.845e+01
5.550e+03, 5.000e+01, 3.232e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.846e+01
5.650e+03, 5.000e+01, 3.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.844e+01
5.750e+03, 5.000e+01, 3.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.842e+01
5.850e+03, 5.000e+01, 3.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.839e+01
5.950e+03, 5.000e+01, 3.228e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.837e+01
6.050e+03, 5.000e+01, 3.227e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.834e+01
6.150e+03, 5.000e+01, 3.228e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.834e+01
6.250e+03, 5.000e+01, 3.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.838e+01
6.350e+03, 5.000e+01, 3.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.843e+01
6.450e+03, 5.000e+01, 3.232e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.847e+01
6.550e+03, 5.000e+01, 3.234e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.852e+01
