# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
5.000e+01, 5.000e+01, 5.197e+06, 1.533e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 5.000e+01, 1.020e+04, 1.020e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 5.000e+01, 1.028e+04, 1.028e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 5.000e+01, 1.586e+04, 1.586e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 5.000e+01, 1.560e+04, 1.560e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 5.000e+01, 1.527e+04, 1.527e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 5.000e+01, 1.487e+04, 1.487e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 5.000e+01, 1.445e+04, 1.445e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 5.000e+01, 1.403e+04, 1.403e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 5.000e+01, 1.362e+04, 1.362e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 5.000e+01, 1.195e+04, 1.195e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 5.000e+01, 1.282e+04, 1.282e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 5.000e+01, 1.178e+04, 1.178e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 5.000e+01, 1.074e+04, 1.074e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
